query_id,query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
q01,Как создать и изменить список?,doc_01,"doc_01, doc_15, doc_02, doc_01, doc_09",1,1
q02,Что такое словарь и как получить значение по ключу?,doc_02,"doc_02, doc_02, doc_15, doc_15, doc_05",1,1
q03,Чем генератор отличается от обычной функции?,doc_03,"doc_03, doc_04, doc_03, doc_12, doc_15",1,1
q04,Зачем нужен декоратор и как его написать?,doc_04,"doc_03, doc_04, doc_06, doc_06, doc_15",1,2
q05,Что делает оператор with?,doc_05,"doc_03, doc_04, doc_03, doc_05, doc_15",1,4
q06,Как изолировать зависимости проекта?,doc_06,"doc_06, doc_06, doc_05, doc_14, doc_14",1,1
q07,Как обрабатывать ошибки через try except?,doc_07,"doc_07, doc_07, doc_08, doc_14, doc_14",1,1
q08,Зачем аннотации типов и как их проверять?,doc_08,"doc_08, doc_14, doc_08, doc_12, doc_14",1,1
q09,Какие структуры данных есть в модуле collections?,doc_09,"doc_09, doc_01, doc_12, doc_12, doc_01",1,1
q10,Как читать и записывать файлы в Python?,doc_10,"doc_02, doc_08, doc_10, doc_11, doc_11",1,3
q11,Что такое GIL и как его обойти?,doc_11,"doc_11, doc_11, doc_03, doc_04, doc_03",1,1
q12,Как работает async/await и asyncio?,doc_13,"doc_13, doc_13, doc_03, doc_12, doc_11",1,1
